Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
10.46,Low Sugar,0.022,Snack Foods,139.16,2009,Medium,Tier 2,Supermarket Type2,2795.87
13.16,Low Sugar,0.116,Fruits and Vegetables,151.84,2009,Medium,Tier 2,Supermarket Type2,3665.43
13.77,Low Sugar,0.108,Fruits and Vegetables,189.04,1987,High,Tier 2,Supermarket Type1,4565.13
13.17,Regular,0.034,Fruits and Vegetables,122.91,2009,Medium,Tier 2,Supermarket Type2,3077.27
13.5,Low Sugar,0.028,Snack Foods,149.52,2009,Medium,Tier 2,Supermarket Type2,3695.41
14.75,Low Sugar,0.076,Snack Foods,187.48,1987,High,Tier 2,Supermarket Type1,4754.73
14.94,Regular,0.018,Dairy,196.74,1987,High,Tier 2,Supermarket Type1,4986.87
13.77,Low Sugar,0.161,Baking Goods,109.65,2009,Medium,Tier 2,Supermarket Type2,2940.88
15.45,Low Sugar,0.033,Fruits and Vegetables,172.22,1987,High,Tier 2,Supermarket Type1,4600.06
12.95,Low Sugar,0.02,Soft Drinks,144.45,2009,Medium,Tier 2,Supermarket Type2,3467.47
11.66,Low Sugar,0.072,Meat,176.77,2009,Medium,Tier 2,Supermarket Type2,3838.04
7.27,Low Sugar,0.061,Soft Drinks,134.1,1998,Small,Tier 3,Food Mart,1973.12
11.82,Low Sugar,0.023,Snack Foods,140.98,2009,Medium,Tier 2,Supermarket Type2,3141.92
9.67,Low Sugar,0.035,Frozen Foods,120.82,1998,Small,Tier 3,Food Mart,2241.67
6.64,Low Sugar,0.009,Baking Goods,129.24,1998,Small,Tier 3,Food Mart,1731.05
9.03,No Sugar,0.039,Health and Hygiene,168.43,2009,Medium,Tier 2,Supermarket Type2,3071.62
11.04,Regular,0.024,Fruits and Vegetables,134.17,2009,Medium,Tier 2,Supermarket Type2,2826.38
10.97,Low Sugar,0.045,Frozen Foods,117.36,1987,High,Tier 2,Supermarket Type1,2466.69
10.36,Low Sugar,0.043,Hard Drinks,126.49,2009,Medium,Tier 2,Supermarket Type2,2513.99
13.14,Low Sugar,0.12,Soft Drinks,161.09,2009,Medium,Tier 2,Supermarket Type2,3849.95
13.48,Low Sugar,0.066,Snack Foods,155.23,2009,Medium,Tier 2,Supermarket Type2,3807.16
13.26,Regular,0.133,Baking Goods,135.14,2009,Medium,Tier 2,Supermarket Type2,3347.84
16.34,Low Sugar,0.027,Fruits and Vegetables,179.16,1999,Medium,Tier 1,Departmental Store,4944.18
12.75,Regular,0.038,Snack Foods,114.56,2009,Medium,Tier 2,Supermarket Type2,2811.88
8.11,No Sugar,0.039,Others,76.87,1998,Small,Tier 3,Food Mart,990.03
12.03,Low Sugar,0.031,Baking Goods,137.0,2009,Medium,Tier 2,Supermarket Type2,3108.32
13.38,Low Sugar,0.035,Fruits and Vegetables,135.53,2009,Medium,Tier 2,Supermarket Type2,3382.72
11.14,Low Sugar,0.015,Dairy,201.78,1999,Medium,Tier 1,Departmental Store,4231.98
10.74,No Sugar,0.173,Household,138.19,2009,Medium,Tier 2,Supermarket Type2,2839.53
14.25,Low Sugar,0.031,Baking Goods,182.95,1987,High,Tier 2,Supermarket Type1,4549.33
14.93,Low Sugar,0.023,Meat,86.84,2009,Medium,Tier 2,Supermarket Type2,2735.23
8.9,Regular,0.223,Snack Foods,146.94,2009,Medium,Tier 2,Supermarket Type2,2602.9
12.39,No Sugar,0.021,Household,118.51,2009,Medium,Tier 2,Supermarket Type2,2810.58
12.16,Low Sugar,0.017,Meat,123.61,2009,Medium,Tier 2,Supermarket Type2,2862.12
7.6,No Sugar,0.063,Household,134.67,1998,Small,Tier 3,Food Mart,880.44
10.63,Regular,0.061,Snack Foods,120.25,1987,High,Tier 2,Supermarket Type1,2447.73
11.92,Low Sugar,0.035,Meat,166.65,2009,Medium,Tier 2,Supermarket Type2,3689.54
12.5,Regular,0.081,Canned,135.26,2009,Medium,Tier 2,Supermarket Type2,3177.05
13.93,Regular,0.006,Snack Foods,155.02,2009,Medium,Tier 2,Supermarket Type2,4646.23
11.41,Low Sugar,0.159,Frozen Foods,135.52,2009,Medium,Tier 2,Supermarket Type2,2937.68
17.02,Regular,0.068,Snack Foods,154.38,1987,High,Tier 2,Supermarket Type1,4591.37
11.76,Regular,0.13,Snack Foods,172.43,2009,Medium,Tier 2,Supermarket Type2,3771.5
17.48,Low Sugar,0.041,Breads,223.98,1999,Medium,Tier 1,Departmental Store,6118.55
14.82,No Sugar,0.052,Household,188.3,1987,High,Tier 2,Supermarket Type1,4190.58
11.37,Low Sugar,0.07,Snack Foods,120.33,2009,Medium,Tier 2,Supermarket Type2,2616.62
12.53,Low Sugar,0.036,Meat,131.28,2009,Medium,Tier 2,Supermarket Type2,3103.81
13.81,Low Sugar,0.122,Fruits and Vegetables,134.94,2009,Medium,Tier 2,Supermarket Type2,3468.56
10.93,No Sugar,0.054,Household,103.23,1998,Small,Tier 3,Food Mart,2168.66
12.27,Regular,0.022,Hard Drinks,127.72,2009,Medium,Tier 2,Supermarket Type2,2970.89
10.3,Low Sugar,0.127,Soft Drinks,126.85,2009,Medium,Tier 2,Supermarket Type2,2508.36
11.38,No Sugar,0.036,Household,142.53,2009,Medium,Tier 2,Supermarket Type2,3072.68
10.93,No Sugar,0.055,Health and Hygiene,149.27,2009,Medium,Tier 2,Supermarket Type2,3109.08
10.29,Regular,0.036,Meat,202.9,1987,High,Tier 2,Supermarket Type1,4062.75
13.11,Low Sugar,0.165,Fruits and Vegetables,140.91,2009,Medium,Tier 2,Supermarket Type2,3430.61
10.49,Low Sugar,0.055,Soft Drinks,84.61,1998,Small,Tier 3,Food Mart,1686.33
17.0,Regular,0.183,Fruits and Vegetables,140.25,1999,Medium,Tier 1,Departmental Store,4297.32
13.84,Low Sugar,0.019,Seafood,144.55,2009,Medium,Tier 2,Supermarket Type2,3671.59
11.52,Low Sugar,0.184,Canned,135.91,2009,Medium,Tier 2,Supermarket Type2,2970.69
18.12,Low Sugar,0.031,Dairy,202.1,1999,Medium,Tier 1,Departmental Store,5815.38
14.53,No Sugar,0.095,Others,147.44,2009,Medium,Tier 2,Supermarket Type2,3886.34
11.61,Low Sugar,0.173,Canned,159.99,2009,Medium,Tier 2,Supermarket Type2,3481.87
14.14,Low Sugar,0.047,Frozen Foods,167.85,1999,Medium,Tier 1,Departmental Store,4215.07
15.21,Low Sugar,0.044,Soft Drinks,177.95,1987,High,Tier 2,Supermarket Type1,4662.98
11.49,Low Sugar,0.06,Dairy,94.19,1998,Small,Tier 3,Food Mart,2110.46
14.04,Low Sugar,0.156,Baking Goods,118.63,2009,Medium,Tier 2,Supermarket Type2,3185.66
13.81,Regular,0.044,Dairy,208.17,1987,High,Tier 2,Supermarket Type1,4965.79
13.53,Regular,0.136,Baking Goods,133.19,2009,Medium,Tier 2,Supermarket Type2,3367.73
11.77,Regular,0.068,Canned,140.05,2009,Medium,Tier 2,Supermarket Type2,3111.23
13.96,Low Sugar,0.081,Fruits and Vegetables,171.96,1999,Medium,Tier 1,Departmental Store,4259.95
14.07,Low Sugar,0.111,Snack Foods,185.51,1998,Small,Tier 3,Food Mart,1489.42
